VAL_23-FT-92537-01:X.Value,VAL_23-TT-92539:X.Value,VAL_23-PT-92539:X.Value,VAL_23-FT-92512:X.Value,VAL_23-FT-92521:X.Value,VAL_23-KA-9101_ASP:VALUE,VAL_23-KA-9101_ESP:VALUE,VAL_23-LIC-92521:Z.X.Value,VAL_23-LIC-92521:Z.Y.Value,VAL_23-LT-92523:Z.X2.Value,VAL_23-PDT-92502:X.Value,VAL_23-PDT-92522:X.Value,VAL_23-PDT-92534:X.Value,VAL_23-PT-92512:X.Value,VAL_23-PT-92523:X.Value,VAL_23-TIC-92504:Z.X.Value,VAL_23-TT-92512:X.Value,VAL_23-VA-9110-M01-EL:XS.MeasuredValues.CurrentL2.Value.Value,VAL_23_KA_9101_M01_62C:Z.X.Value,VAL_23_TT_92532:Z.X.Value,VAL_23_ZT_92543:Z.X.Value
-0.3197010417924888,0.759775106234575,-1.2949507119987198,-0.11477274115658144,-1.4404588290106783,-0.5563382370263342,-1.6408187959169171,0.2313589560853213,0.47164269016911736,0.6432030312763034,-0.23932023889453294,-0.04361573311316163,0.12435878316073946,-0.10880378093607669,-1.3448005527005393,-0.03888528988576883,0.3553127551091768,-1.2151085373059196,-0.5308355826132527,0.7058812500318854,0.15753035037294208
0.5006737634531163,0.4530275649735643,-1.1440271136209912,0.19534485443249766,0.6890182770849397,0.8453943736345843,-0.038860559830929876,0.5138603273155204,0.5755618100164105,0.8543528446811299,-0.11642943703492872,-0.1892924904168088,0.545005595755412,0.705957562117939,0.19917162571994104,0.2828437712480633,0.4156584017577855,-1.3908444407824596,0.10910903128299841,0.5469225697290588,0.12195243797853358
-0.17717062802918454,0.1801511908380131,-0.6259843107415015,0.23649313049388784,0.6548636648414484,-0.007475812400755373,0.13674972754336503,0.14264032897443932,0.4509207854506392,0.19875521199662513,0.008175662370169276,-0.30662641492851705,-0.14514106660484177,0.2759335349584374,0.09170418319616082,0.371769986812378,0.4204670117710658,-0.9616743757326871,-0.4738396864270163,0.442928350126718,-0.10066473323075205
-0.28399733727642046,0.24345904548331754,0.6263074233939407,0.42246784628126344,0.6045540352677293,-0.39775223449668606,0.37487482708933295,-0.3176205811896179,0.28807533899883087,-0.6504562560215016,0.22648209332139713,-0.316235333357287,-0.3992966105961453,0.17836638461306958,0.5855086013281018,0.44024860991913195,0.41259065366264897,-1.6771152652219787,-0.15104262338327673,0.4483685431280477,-0.4398138129650445
-0.08921314565298522,0.4318482757284351,1.1455500671748,0.3236745057306796,0.6126890157955494,-0.29054146467298986,0.6023902246656125,-0.3525075605475455,0.26771696468431927,-0.4051497515060674,-0.07693311838596703,-0.31263503480995525,-0.36997297507419286,0.13204589667500272,0.9684115515977763,0.2783542695377456,0.37421706638996644,-1.2196884512958182,0.1554238313898672,0.518721890285131,-0.31838271664855516
0.238798684760477,0.5374985286380858,1.4232084469209632,0.39338498598629745,0.6749036953964344,0.3990955998092326,0.9900608283273163,-0.1944288186461797,0.3155136257223798,0.3001310472901381,0.24178048462291063,-0.30942229861379006,-0.13408045972751587,0.054297328287333725,1.2312208211231097,0.19041830129459109,0.32151235996592886,-1.5923824091793688,0.568796784810822,0.5243579915835342,-0.3294945795421734
0.04442411825355185,0.5779183354507653,-0.17501509497091036,0.47772874861692693,0.6421348447684007,0.6205622581966804,0.16514797225577035,0.011364337891556591,0.38364539672814646,0.6080298569571203,0.871446553135148,-0.32147397509215164,0.1161149771028613,-0.538897944026609,-0.01699279468216481,0.06466596363191279,0.3068292053722908,-1.2627324123599784,-0.02557048375231674,0.5226674171160671,-0.36453558563610344
-0.4493086983495623,0.5192524002960391,-0.28525511835476136,0.6971534625281339,0.6274784763598235,0.25397517422515015,0.31792673521988796,-0.09896764610279744,0.3449254571623101,0.26181078759979115,0.752598055276507,-0.3131118446653153,-0.488830885830523,-0.5064143654065718,0.20922313973740678,-0.13158065723792856,0.32738925044958117,-0.80065949041773,-0.5843575892659029,0.5724977625315508,-0.7577719415356553
-1.1655900787396871,0.6274254805690775,-0.3518459680826481,0.36253397868672627,0.42930036119568715,-0.9418604034656718,-0.8570277611085187,-0.3627558556723914,0.24647443209204037,-0.6326435316905079,0.2440758832966048,-0.4254277180681865,-0.9849231627113237,-0.46954082294757016,-0.8944222326338798,-0.39724133159206854,0.2987485795203717,-1.4282461076935922,-1.2795882825281821,0.6936733412707007,-0.5661879027646862
-0.49743677973253253,0.7666626247443857,0.5723898172168265,0.4929674399609281,-1.2644511103052305,-0.20789302417065716,0.14682808966756727,-0.3215110729631723,0.2523096186167733,-0.5863212353895273,0.25291387986037467,-0.31888612126179394,-0.6402477387674453,0.2986791666094948,0.3020891150816465,-0.2664983409200636,0.3550574501249314,-0.9988493288507267,-0.33756034870660273,0.7653370528079857,-0.6076970084583472
-0.06597004522479018,0.7941934790513264,1.000297589269639,0.5232713973091563,-1.4092657504574664,-0.28378820962785095,-0.01986499081812747,-0.19227392868061727,0.2926132265198127,-0.36781355195807425,0.5300631637449055,-0.31097167316293456,-0.17531915217613728,0.19875945856825444,0.6335374864478827,-0.15111346274030996,0.3763814676581389,-1.6454373061192515,0.27649011197682605,0.7665252825820026,-0.498908720851387
-0.17861704578832144,0.7741409197137518,0.7078012949173216,0.3784649453770521,-0.53549967096617,0.18000996308637762,0.25589873308053374,0.017373083409604206,0.36065155152883416,-0.01258359864041023,0.35299411582841833,-0.30795348402053174,-0.24132738277969976,-0.23921532564377845,0.23589284338652394,0.0006627327555767302,0.37535347663635166,-1.039890950231142,0.0706066155554991,0.726086214865983,-0.3877363821124963
-0.20553612854879116,0.7816148947239059,0.5906550726671731,0.4331663579373745,0.5712918182414878,-0.32160155879857644,-0.36251183355960975,0.16602621809803791,0.41233282043033787,0.05529169742804304,0.574673781667434,-0.3148175352784175,-0.22318130761089072,-0.3094560089724143,0.07219734385970497,0.09433478197131008,0.402121395058915,-1.5374983318201656,0.04781721030617318,0.6878332840962835,-0.434625704627663
-0.2870886443612512,0.7677628971796611,-0.04566932751927592,0.5940174542119947,0.647517003530541,0.15359739293359215,-0.05391050326859679,0.215881452136306,0.431226019753504,0.03410294061189957,0.8937390333281996,-0.31509525716925796,-0.21774902140944502,-0.4675468230933042,-0.2341250548573652,0.06824108529402403,0.46104831838931987,-1.0810804707104387,-0.18804385950073543,0.6889145121043585,-0.6465425231254182
-0.3636004950055819,0.7427875431669632,-1.2061138252680095,0.46996058273329105,0.4175545852498757,-0.2738229806974679,-1.1801496408576757,0.37042914354202283,0.4881540707441654,0.10625099763478851,0.5824751884882857,-0.31436832703680584,-0.021066220977521553,-0.515386194290215,-1.032777145249738,0.020613918681119232,0.5027968430546426,-1.1167783082412037,-0.6042196533987677,0.7549247175131908,-0.3781373074290372
-0.31450792266589445,0.6546052635304578,-0.937352879871221,0.23554946196004753,-1.816292738713265,-0.06975096088252003,-0.7476250100358995,0.6064942931474434,0.5755413762427293,0.5435261380132831,0.14838530982447237,-0.3085104982671693,-0.023219335153830695,-0.08756409323850847,-0.7735725134823974,0.14334742577128343,0.539336228438648,-1.0574808406180811,-0.5134865847250815,0.7846319753798111,-0.08778023617574196
-0.3591614246255868,0.5843564363058631,-0.23063405703749387,0.2609796987170022,0.6550930665908327,-0.3026356051669984,-0.3132692566611168,0.8326087887487039,0.665227925008876,0.82484002609528,-0.11255926028559497,-0.3126733696787383,-0.2799121393631358,0.15329892860334307,-0.21017064442247294,0.26393077571897666,0.5988579256095088,-1.476641254662378,-0.30015153709557496,0.7650945199806193,-0.21116951063191802
-0.187936395495877,0.606471702548692,0.28391520991466446,0.34945928435261525,0.8865474425812218,-0.47173425055677687,-0.3160171307747352,0.9416245886062531,0.7167133103313003,0.9146692478705247,0.3181038176645853,-0.3101953329179708,-0.12868059665244824,0.2798602078286664,0.038425580471947544,0.2913211291883185,0.6127925683553991,-1.4056496866119927,-0.09838970818075421,0.7333537712486233,-0.27316786109040986
-0.4557678929288693,0.6691408951450631,0.6794174963388278,0.4155757206013292,0.8878337740431834,-0.41013057008077014,-0.05757084428783798,0.7691189012234978,0.6707439002717908,0.4712924237717692,0.2743791293402386,-0.3149623471770563,-0.4706404841462326,-0.1270272983892804,0.1563513445525661,0.33289409830997274,0.65674111703317,-1.5892981403191482,-0.1337872689979873,0.7166833503284041,-0.5271910176120066
-0.6590881637933313,0.7666979900376488,0.49561428424905746,0.2211728218448611,0.8356819644090583,-0.58721483427569,-0.6320925083727712,0.821671027753576,0.7009220635817346,0.44862637343475975,-0.03143645857185391,-0.3448125879948072,-0.6482692553613066,-0.47820193977262887,-0.45514774832242566,0.421382200563283,0.622089599521935,-0.44558999312199593,-0.3890532424469964,0.723423780127292,-0.3731592679669617
-0.7978220997478551,0.8228360492549945,-0.12822970986309373,0.15230055205370696,0.8816957916669222,-0.653818839065969,-0.9194039037946414,0.9196636170061647,0.7487134472186584,0.5470958941653336,0.03810965488011079,-0.28041450616407265,-0.600012414375236,-0.6268897762769623,-0.988415354830163,0.5293700168821959,0.6231243728892087,-1.1464121835487198,-0.6603439019678016,0.6821201382487528,-0.28902944331126906
-0.4463700035568492,0.7598389243763336,-1.8435276182491598,-0.22681417859091585,0.7993068681776054,0.06903741822682978,-1.3411728989843725,1.3774015586505923,0.9232509330860709,1.4476889863085844,-0.5425383819294224,-0.28399558796631696,0.030055679447798658,-0.2677177556534758,-1.5590384796236114,0.488731037142551,0.6856403405873753,-1.2272686994851048,-0.8396033880293468,0.6335844263896171,0.23938458605218446
0.25953544210377166,0.4277740512205423,-1.3727360924852001,-0.17131873716035426,1.0173838870432306,0.8761752598245165,-0.2753341858393339,1.715753637711032,1.067221844342351,1.7699776658956772,-0.44250441348760894,0.08065705722216213,0.4470380118570592,0.4197047727102078,-0.3819357947674279,0.8108873880189943,0.7210044298886193,-1.1906060818611368,-0.1383948890197145,0.49854268377481026,0.3251049085898816
0.029351605373260047,0.14126371413859837,-0.6988951945937281,-0.25878798236978406,1.0397536848366415,-0.05088578659463787,-0.3810373376813996,1.547178208562906,1.0355222874435799,1.4215440299338291,-0.48129890571168854,-0.27669615462543057,0.1287547492161409,0.06984095380248162,-0.34372025793826533,1.1721594778818036,0.7387319080011819,-1.1968838924983896,-0.20396472459999346,0.3623292223808656,0.2681475737286068
0.3971174738794051,0.0914645807287992,-0.03860067904149854,-0.2496924615213456,1.011383031770445,0.6881595721968842,0.10620879851118643,1.1871577906928845,0.9320789077985953,0.9883613144797939,-0.2437403029052778,-0.30933920419553135,0.35662947516725213,0.24346265239904286,0.2520997191369669,1.4057404481875662,0.7266703458690736,-1.2943910667647405,0.316686869472004,0.25032444065678927,0.31270055060718993
-0.4255324505693724,0.11303375125379202,0.023160543130021354,-0.2256156911754019,0.9486081998920571,-0.21656314725474712,-0.13645926896016738,0.949319528056212,0.8665930610971957,0.7659165755002223,-0.5084571584271004,-0.19496750887024364,-0.38296286429843973,-0.12646805121009683,-0.24920747232757384,1.5537201874764544,0.7269756266680021,-1.3274513342625176,-0.41699257821447866,0.15796192304569368,0.1070788761313771
0.7479027570619766,0.20112917737976901,1.935731508813819,0.5667466042473501,1.0569669549114464,1.342467195689137,1.9913696845484294,1.0055472839463055,0.9000545475360661,1.5075177188888969,0.32690451863587067,-0.325496005225818,0.0938809490890919,0.6647003667851475,2.245812785363758,1.475000514707275,0.6973893855773675,-1.0022292397811252,1.1261965400154599,0.14777589563908666,-0.3816407376765358
-0.1832146618179227,0.32759216366585325,1.9385338640756458,0.29324254140163575,0.9658165985061792,0.046912693731224565,1.1802811091826808,0.9728392362435916,0.9049932806248322,1.6766280930083606,-0.12178123530935309,-0.31491892899533747,-0.6550049886063944,0.04803729570193666,1.496977072382452,1.1786326043429318,0.6209202048107425,-1.5340424211392742,0.2310249881049888,0.21648041065760193,-0.37261357916565896
-1.0636906146461056,0.5588647970820534,0.5002119488215854,-0.10505097395992653,0.9826386335733625,-1.0657857829215178,-0.4255169819133675,0.9442245045144664,0.9098912785350153,1.4060565532397769,-0.5195830636466215,-0.30638682870038264,-1.163844030442473,-1.0029802522724562,-0.44578854026309017,1.0646406858196145,0.5141989409334276,-1.038752147971366,-0.8570503158354628,0.279943973263834,-0.1709269682996882
-0.840817944206032,0.6071177323280805,-1.2311982403037947,-0.26177256420890765,0.9917194676174182,-1.2986429388688407,-1.558400401111838,0.9924446839195433,0.9421215426990652,0.9622706137188201,-0.555217330439371,-0.2744785311239483,-0.5079083271021315,-0.7767017281244245,-1.2574255799835208,1.0983770463233227,0.4484427304474736,-1.1065706961646642,-1.1387598110015544,0.25837079675136193,0.1780008358529513
0.1296307738647339,0.4185293831476648,0.7026212021498263,0.3430946627261167,1.0068466991651246,0.7843632811998821,0.895924081006329,0.6656063799230267,0.8417952257803577,0.505436286218649,0.00598732478270877,-0.3423217636225888,-0.1604572132295127,0.5090720874956612,1.2054878371211917,1.2055625115051798,0.43396465246793775,-1.2562995942017705,0.23358689374634867,0.18305630311617996,-0.17270500032763544
-0.7041292738573541,0.363225910585784,0.25697954334143697,-0.2041785105669491,0.8741767662332837,0.10545157676621603,0.49483200366083485,0.3140940286343553,0.7257694308477061,0.11308943595449364,-0.797135042802741,-0.49855002252414804,-0.8948274409476453,-0.2926293654599027,0.1651492579670493,0.9682098177083523,0.4267133249395042,-1.1128145089703276,-0.8023956211824331,0.18749980690346107,0.05743790709055465
1.5731723753104188,0.34588028830694295,2.155393575578061,0.8103309929166825,1.0525975044312685,1.562201717113638,2.129721220780592,0.3978024656725859,0.7573762104911259,0.8081340207839619,1.2205935659378482,0.05335632322647915,0.8880882550228182,1.0778771750932659,3.2089826386379694,0.9505361496684935,0.3977178923010011,-1.429859777441009,1.8662434578641327,0.17124355569752656,-0.3331576069383925
0.14494547606687486,0.4021335528924896,1.6468531556848252,0.7244510893018,0.8660854591072369,0.5440876068152373,1.580908409219667,0.19105520093787184,0.691696553315607,0.22785047051243962,0.7712318761318429,-0.3083451649566672,-0.3939728004607401,-0.12812556009705145,1.7193768529014835,0.6730023130226354,0.4220205331925714,-1.0008957219874555,0.42858814339328444,0.28504478462206057,-0.7518357480622012
-0.4798835577782745,0.6754723109735685,0.0030296654802666767,0.6156810221799748,0.7921802917979451,-0.16706365581940158,0.09192980912784589,-0.014198586510205691,0.6183177288989342,0.03344992007519551,0.916209908023317,-0.3151984033028465,-0.5192183320563969,-0.9008543950620004,0.11761004679850175,0.2992307863185372,0.41608875721012434,-1.5190174554381441,-0.5338810599606797,0.513413814828719,-0.7025327690949476
-1.2852884088021272,0.7980185249968749,-0.7796341209600149,0.43167774949183696,0.7692907242329895,-1.7140938358195366,-1.336413843710055,-0.027229564469779442,0.6130041490060304,0.06760900774972482,0.27295085777333855,-0.3079638029616926,-1.0876869565526628,-0.9901976422263312,-0.950240203932237,0.13837700657013716,0.42806370567715224,-1.4255341021061698,-1.5058706417538317,0.6987154614013832,-0.677394014405964
-0.8398011818489927,0.8535399575858899,-0.4334649394573456,0.346814514805099,-0.30275306640367305,-0.8787178755154407,-0.7600286704224772,-0.12575161382682926,0.5770165469450207,-0.3410236497171085,0.12068434066715912,-0.3239814025076931,-0.7425658761074811,-0.5036441980755353,-0.5123984807789013,0.1441612430450443,0.4284612817452404,-1.0764482952871803,-0.9878216308949488,0.8058194544911399,-0.4496564376587747
-1.3557537439412801,0.8499068875686423,-0.7387410518221801,0.0964378223512093,-1.0389021245093586,-0.7173625856838782,-0.5827144564400575,-0.121129895457056,0.5738390380567834,-0.3744325920161251,-0.5166512089580892,-0.3255428988904615,-1.237973894593457,-0.5635538357017452,-1.1234854555555163,0.22021118372647253,0.450473422452315,-1.2120806352805094,-1.6305878488982966,0.7932401939938276,-0.3490598818066299
-0.709082268034285,0.8251106940454167,-0.43244675048293335,0.24737313012670198,-0.14531647689435467,-0.3128412911541485,-0.5389227113838586,0.07724905584990009,0.6396150139565592,0.0019007668540129464,-0.0618052390720197,-0.33975883750728514,-0.6241114001441934,-0.04024765852325607,-0.4591856503832113,0.287037249553982,0.4724867621854906,-1.3415390051349452,-0.7687574313281437,0.7356379044919689,-0.2675947806023137
-1.135196801482531,0.7471441863604392,-1.4850709655053638,-0.21966959474892628,0.7196116939967294,-1.3369966537510363,-1.558834029128785,0.15951948388410478,0.6681924884828797,0.11742793567185789,-0.7895286432905994,-0.29285260688880516,-0.7779444563632748,-0.4603540565758627,-1.5840964057063054,0.2872491163510427,0.5291254877935908,-1.0981848018165816,-1.5672718753886954,0.6681988832996918,0.06566967127419183
-0.3521936012673676,0.5752297275472411,-1.8513552200205603,-0.600995236903203,0.8781983192821212,0.03189251504308662,-0.8764153156273257,0.3940071552157867,0.7517545135005992,0.35194154958942936,-0.8443211772559855,-0.3029671272283188,-0.05630126948861609,0.018910286012167238,-1.2432581141590457,0.5583290797156282,0.5509089169185198,-1.2915112031045315,-0.8963440490795105,0.5460015850814499,0.4670485866711084
1.2230157098189567,0.21867466526490453,0.17707362127652287,0.08354715525461757,0.9852720866798373,1.4301712168550202,1.1087624909681597,0.33005632349310593,0.7362002317068619,0.46159045927542763,0.10177671299849557,-0.2725948232169536,0.9888632039772259,1.3673066224309054,1.7068648034592533,1.2321060910392216,0.5814587477531502,-1.5583193640207946,0.9694604312805494,0.33231061707577975,0.26936323025386977
