Tag,Mean,Std
VAL_23-FT-92537-01:X.Value,167223.93945896477,7842.176471246804
VAL_23-TT-92539:X.Value,123.14824944520261,3.4540539168230326
VAL_23-PT-92539:X.Value,12.659937088010267,0.34244174991247184
VAL_23-FT-92512:X.Value,91179.38137692507,29754.682743237754
VAL_23-FT-92521:X.Value,2.524959963751891,1.4574304329740533
VAL_23-KA-9101_ASP:VALUE,9192.39155925315,295.4483305969839
VAL_23-KA-9101_ESP:VALUE,8306.765413251287,224.5081563805425
VAL_23-LIC-92521:Z.Y.Value,15.520796143924253,11.661896430637738
VAL_23-LT-92523:Z.X2.Value,34.23007724612412,1.0437971676277564
VAL_23-PDT-92502:X.Value,0.24487564791730457,0.04359523790225518
VAL_23-PDT-92522:X.Value,0.27995479636792586,0.04892128523949943
VAL_23-PDT-92534:X.Value,110.99030059482405,8.99351446517713
VAL_23-PT-92512:X.Value,3.4285345696847287,0.2276092786844614
VAL_23-PT-92523:X.Value,2.8805544122962066,0.0962627480259377
VAL_23-TIC-92504:Z.X.Value,38.374463988552904,2.3566403385689463
VAL_23-TT-92512:X.Value,44.34385093128439,4.5960337155077555
VAL_23-VA-9110-M01-EL:XS.MeasuredValues.CurrentL2.Value.Value,0.66633798593014,0.002393107401048474
VAL_23_KA_9101_M01_62C:Z.X.Value,9255.577479162195,273.98567207595937
VAL_23_TT_92532:Z.X.Value,32.46142918634445,2.5366182885791075
VAL_23_ZT_92543:Z.X.Value,40.54053848859514,15.046779593180526
